Jamaica Estates_b700371d-cb5b-4e33-98c4-ba5dab437859	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica Estates_dabea3d9-da8e-4579-8584-f533bda370f4	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.359	3.447	3.267	3.251	3.189	3.132		0.198	0.111	0.067	0.067	0.286	0.061	0.064	0.146
Jamaica Estates_327af6d7-82dd-4b7a-90fe-08f828fe8f53	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.698	3.251	3.189	3.132		0.185	0.106	0.069	0.066	0.320	0.058	0.061	0.134
Jamaica Estates_4698b844-37b3-46ba-be7b-31838fa7c8b7	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.733	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.159	0.108	0.072	0.065	0.321	0.060	0.064	0.151
Jamaica Estates_1a49e516-f19a-4e07-b35e-d883a95160f6	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Jamaica Estates_1f12e490-327b-4f35-9c5c-73afeac163cd	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.536	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.191	0.111	0.072	0.068	0.289	0.061	0.064	0.145
Jamaica Hills_04ce5772-176b-4dfe-982a-4387974b01a2	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.425	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.116	0.073	0.071	0.271	0.061	0.064	0.142
Jamaica Hills_7c4c02e0-ead9-4c06-b73b-b734ada88323	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	5.121		0.194	0.110	0.071	0.069	0.259	0.060	0.063	0.174
Jamaica Hills_1ed8a1e0-f877-464a-82ca-c274dc61f541	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		4.260	3.323	4.463	3.447	3.096	3.251	3.189	3.132		0.339	0.096	0.083	0.063	0.194	0.054	0.056	0.115
Jamaica Hills_6c4458b1-ed57-4a09-8b18-631cba524500	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.969	3.323	5.240	3.447	3.096	3.251	3.189	4.643		0.201	0.111	0.072	0.069	0.274	0.061	0.064	0.148
Jamaica Hills_dbba6e5a-3cfc-4495-aa53-5149186bfb30	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.282	4.326	3.447	3.096	3.251	3.189	3.132		0.190	0.108	0.058	0.064	0.312	0.059	0.063	0.147
Jamaica Hills_ca700afa-0a36-46b5-8f93-d913fe85aa18	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.452	3.447	3.096	3.251	3.189	4.793		0.203	0.110	0.065	0.067	0.317	0.060	0.064	0.115
Jamaica Hills_c509ebe0-0fa8-4c61-872f-13ee0e915452	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.290	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.144
Jamaica Hills_e0e75cea-529a-4a2a-8e74-c65dc5ba8bf2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Jamaica Hills_932c6dcc-6b32-45d5-a1e2-8994310b79b0	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.109	3.216	3.447	3.096	3.251	3.189	3.132		0.195	0.112	0.072	0.068	0.285	0.061	0.064	0.144
Jamaica Hills_ac2a839e-4310-4e5c-9109-1a8d173b1dc8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Jamaica Hills_38b5e92f-5d6b-4aad-a4d1-ab0975f9224e	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica Hills_28b5db44-4b60-4054-9155-ae60a2c709d9	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.601	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.190	0.111	0.072	0.068	0.290	0.061	0.064	0.146
Jamaica Hills_90d24b7f-e918-4183-9571-9c6885b2df15	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.919	3.189	3.132		0.196	0.111	0.072	0.068	0.285	0.060	0.064	0.144
Jamaica Hills_1fd8af19-575d-44ba-b33c-26d3d142f709	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.231	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.068	0.285	0.061	0.064	0.144
Jamaica Hills_fad1beb2-eae2-444f-b247-a81fe6e5cabe	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Jamaica Hills_d2f11b16-e1c6-47a5-b191-c2c4ed652293	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.603	3.251	3.189	3.132		0.201	0.113	0.073	0.069	0.269	0.062	0.065	0.149
Jamaica Hills_445e8a81-4f76-41c9-bd04-3687e910730c	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.464	3.251	3.189	3.132		0.184	0.105	0.068	0.066	0.327	0.058	0.061	0.133
Jamaica_113614f1-4fee-4c32-a49b-d5652ae65d2e	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	6.304	3.447	3.096	3.251	3.189	3.132		0.155	0.102	0.242	0.063	0.201	0.059	0.060	0.119
Jamaica_6ab171d3-2e56-4680-9734-c4bf00f8813c	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.797	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.227	0.111	0.071	0.069	0.260	0.060	0.063	0.139
Jamaica_2bd8a1af-7b51-4455-b57e-322794d14425	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	4.598	3.132		0.199	0.114	0.073	0.071	0.269	0.062	0.071	0.141
Jamaica_89106dfb-7b3b-4a31-a60f-ad14e644e84f	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	5.272	3.447	3.777	3.251	4.362	3.132		0.163	0.101	0.114	0.066	0.313	0.057	0.067	0.119
Jamaica_18ac3584-ada2-4785-81f6-4f91358d3d0d	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	4.244	3.447	3.096	3.251	3.189	3.132		0.200	0.114	0.081	0.071	0.267	0.061	0.064	0.142
Jamaica_25107824-130f-4497-aad1-b62272c4c776	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.521	3.216	3.447	3.096	3.251	4.824	3.132		0.197	0.109	0.072	0.067	0.290	0.061	0.059	0.145
Jamaica_c75553a4-8f69-4af4-8720-37de76a0ea81	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Jamaica_a7719e8b-0fab-486b-9d5e-3dac6deacc96	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_049e1243-afdb-4b7b-b2ef-53e1f55a488f	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.746		0.201	0.112	0.073	0.068	0.303	0.061	0.064	0.118
Jamaica_a5490f5b-c67e-40fe-bef9-c7f03ce1be07	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.643		0.201	0.111	0.072	0.067	0.303	0.061	0.064	0.120
Jamaica_233373f8-e1b5-48ad-8eb6-dec01983cfd1	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.961	3.251	3.189	5.858		0.148	0.090	0.060	0.059	0.256	0.052	0.054	0.280
Jamaica_8a067eac-fd13-4855-8e49-c5301958db51	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Jamaica_5652f464-2b28-44b8-89c6-a0a987604983	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.664	3.324	3.216	3.447	3.096	3.251	5.983	4.508		0.208	0.110	0.072	0.068	0.268	0.060	0.064	0.150
Jamaica_225b2af8-5e7d-4de2-9831-04d5b1ea683d	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	4.668	3.447	3.096	3.251	4.680	3.132		0.195	0.114	0.083	0.070	0.266	0.062	0.069	0.140
Jamaica_f27bd871-0117-4c24-9c15-ff970eb2b6e7	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.734	4.505	3.447	4.773	3.251	5.147	6.693		0.157	0.101	0.071	0.062	0.320	0.055	0.065	0.167
Jamaica_53600ff2-9942-47b9-83c1-c0c7e9c8364e	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.239	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.111	0.072	0.065	0.294	0.060	0.064	0.146
Jamaica_226dbbd5-5c21-43a5-8aac-a040529f6880	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.991	3.447	3.828	3.251	3.189	4.355		0.225	0.118	0.062	0.070	0.270	0.063	0.067	0.126
Jamaica_925f9020-19ce-4e9d-9286-20120c063e55	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	5.146	3.132		0.192	0.115	0.073	0.073	0.248	0.063	0.100	0.136
Jamaica_77c99ac8-50cd-45d0-907c-2b7b652046fa	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	5.421	3.447	3.096	3.251	3.189	3.132		0.178	0.107	0.177	0.070	0.218	0.060	0.062	0.127
Jamaica_7fd21225-d73f-4504-a868-19e42c1d6d73	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.844		0.197	0.111	0.072	0.068	0.292	0.061	0.064	0.135
Jamaica_c5a4fb94-5ba3-4bbc-84fd-51041b1b6f14	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.654	3.251	3.189	3.132		0.184	0.107	0.069	0.066	0.321	0.058	0.061	0.133
Jamaica_3d99d80a-94df-4f85-b59a-f3500c31561b	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.557	4.108	3.447	3.096	3.251	3.189	5.581		0.194	0.113	0.075	0.069	0.265	0.061	0.064	0.159
Jamaica_21f767e8-8678-4718-83cb-1af667613fdd	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	4.279	3.216	3.447	3.096	3.251	4.346	3.132		0.194	0.129	0.073	0.070	0.264	0.062	0.069	0.139
Jamaica_1df7f616-b4a2-47bf-b6b2-c99e8fb43ece	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	1.415	3.096	3.251	3.189	3.132		0.204	0.116	0.073	0.055	0.285	0.062	0.064	0.142
Jamaica_e59a4ed0-323d-451b-b8be-3fd4d901e201	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	1.881	3.096	3.251	3.189	3.132		0.185	0.108	0.072	0.086	0.279	0.061	0.064	0.144
Jamaica_1c6bf602-1d7a-40dc-8545-ebd22d54c241	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	4.901	3.132		0.199	0.116	0.073	0.073	0.250	0.062	0.089	0.137
Jamaica_bb2c0b18-c0ae-489c-9490-abaa246a5d0b	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.806	3.323	3.216	3.447	3.096	4.230	3.189	3.132		0.226	0.111	0.071	0.069	0.260	0.062	0.063	0.139
Jamaica_e0bf40fb-95f8-4656-a2c4-30d75421030a	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	5.391	3.132		0.199	0.113	0.073	0.070	0.267	0.062	0.075	0.142
Jamaica_20010c8b-e631-4c77-812e-2e103ac6678e	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.439	3.251	4.538	3.132		0.134	0.084	0.055	0.054	0.471	0.048	0.055	0.100
Jamaica_0979a7d4-b987-4ca5-899f-99d35e49f6c6	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.438	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.286	0.061	0.064	0.145
Jamaica_04e6c511-6c2b-4c0d-8659-dd10306d3f87	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.178	4.813	3.447	3.096	3.251	3.189	4.943		0.156	0.093	0.086	0.063	0.193	0.055	0.057	0.299
Jamaica_35373060-262b-406a-adac-f6be6b001a27	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	5.043	3.251	5.130	3.132		0.194	0.110	0.071	0.068	0.291	0.060	0.064	0.140
Jamaica_a016b15e-46fa-4084-9b92-e01e89bd1075	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	4.616	3.447	3.096	3.251	5.170	3.132		0.197	0.108	0.054	0.063	0.326	0.058	0.046	0.148
Jamaica_204fd347-b35f-421b-85ff-af3daadb7995	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	4.432	3.447	4.273	3.251	3.189	3.132		0.185	0.106	0.073	0.066	0.316	0.058	0.061	0.134
Jamaica_f9a6dd40-4f2c-4480-ba9f-bc2d096cfac4	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Jamaica_5aee5271-85a0-4f49-ad4e-e99083c80b99	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Jamaica_4d091092-b470-4bc8-a5b7-707a31e1afd8	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		4.158	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.136	0.109	0.072	0.065	0.339	0.060	0.064	0.153
Jamaica_add29cac-b380-43fc-ae4f-b54429aff70f	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_38c3e131-0c73-4882-9238-b58ef0d89446	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.118	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.237	0.109	0.071	0.068	0.256	0.060	0.063	0.137
Jamaica_8f7f856c-30d8-49e2-a61d-e5f05c8ff16c	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	5.086	3.447	3.096	3.251	3.189	4.993		0.192	0.111	0.077	0.069	0.263	0.061	0.064	0.162
Jamaica_95810217-c899-4e8b-ac0a-8c592df525e9	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.131	3.216	3.447	3.096	3.251	3.189	3.132		0.195	0.111	0.072	0.068	0.285	0.061	0.064	0.144
Jamaica_c484359d-822b-4561-b8ef-243330f01890	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.734	2.936	3.216	1.962	3.096	3.251	3.189	3.132		0.189	0.112	0.072	0.069	0.288	0.060	0.064	0.146
Jamaica_5dc69ce5-1c18-45e1-a44a-968772e2df3f	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.371	3.323	3.216	3.447	3.096	3.251	3.189	4.723		0.206	0.111	0.071	0.066	0.262	0.060	0.062	0.160
Jamaica_43a6da8c-75f7-45a2-bb37-6250acb8e2d2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.567		0.200	0.111	0.072	0.068	0.302	0.061	0.064	0.121
Jamaica_948e97a2-9d80-4910-8b9b-1012cbbe99d6	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Jamaica_d7675c50-f04a-4b5d-98c9-65c1a10218d2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.651	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.188	0.111	0.072	0.068	0.290	0.061	0.064	0.146
Jamaica_1255373d-873b-4f6e-98c7-425fee688ecf	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_8035537f-5d1a-4fb5-94ae-acc029614138	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		2.748	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.199	0.110	0.072	0.068	0.283	0.060	0.064	0.144
Jamaica_6b0454c4-7465-4c4c-a5e2-21405493fb41	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.584	3.447	4.636	3.251	3.189	3.132		0.230	0.123	0.067	0.072	0.209	0.065	0.069	0.166
Jamaica_1e6e4794-18bd-468e-86bc-3e733832a12b	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.307		0.199	0.111	0.072	0.068	0.298	0.061	0.064	0.127
Jamaica_45202143-a77d-4537-b747-bfbf7dea75cf	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.424	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.286	0.061	0.064	0.145
Jamaica_c1009c9f-6640-478c-9892-f13b762950fa	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	2.940	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.068	0.285	0.060	0.064	0.145
Jamaica_97f21672-2c62-487d-8c74-2737f2b4bc1e	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	4.849	3.132		0.189	0.106	0.071	0.064	0.296	0.059	0.070	0.144
Jamaica_98492647-1061-418e-a7d2-69aebe897265	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.894	3.323	3.216	1.439	3.096	3.251	3.189	3.132		0.244	0.110	0.070	0.054	0.263	0.059	0.062	0.138
Jamaica_71fc9cb0-9d74-4bcb-b480-def19afae5fb	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.252	3.216	3.447	3.096	3.251	3.189	4.242		0.199	0.112	0.072	0.068	0.297	0.061	0.064	0.128
Jamaica_47cd0f95-cdd3-4adb-b00d-31b8a98d6d34	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.730	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.224	0.111	0.071	0.069	0.262	0.060	0.063	0.139
Jamaica_58be3722-a749-46d2-80af-c6989f2757d1	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	5.254	1.733	3.096	3.251	5.506	3.132		0.199	0.112	0.062	0.070	0.297	0.060	0.055	0.145
Jamaica_2e230be6-2f07-409c-895c-0d089713b3bd	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_95ab58ca-7c5f-4963-a082-6c19e88ca5a1	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_85821d6e-7fa8-42a8-a1fd-963fbf3e31f5	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_8ae92bcf-8da4-42ce-b681-90f334aba2c0	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.099	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.204	0.105	0.071	0.064	0.290	0.059	0.063	0.144
Jamaica_1ddbd5b5-b77b-4644-be6d-d3b08300050b	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.381	4.355	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.067	0.067	0.292	0.060	0.064	0.146
Jamaica_3c4108cb-8dc1-4bb6-861b-b3a43769d3c8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		4.770	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.153	0.114	0.074	0.068	0.313	0.062	0.065	0.151
Jamaica_1a9d6262-b9bc-4920-ac04-ff9c131310a3	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_977bbe1d-e16e-43b1-a210-6e3d10dc419f	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Jamaica_fd12d875-4e7f-482b-bab7-508094cf3dad	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_e8426489-da1a-4b46-8046-171fd5f89002	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_dae83c64-ad53-4bba-bec0-32e11def1f42	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	4.746	3.132		0.196	0.111	0.072	0.067	0.288	0.061	0.060	0.144
Jamaica_564ee8ca-9e93-45e3-9336-d984fe02d1c1	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	2.967	3.216	3.447	3.096	3.251	3.189	3.132		0.195	0.112	0.072	0.068	0.284	0.061	0.064	0.144
Jamaica_2302e812-c136-482d-83dc-6f7a5c8a0392	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.958	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.180	0.112	0.073	0.068	0.295	0.061	0.065	0.147
Jamaica_cf3908f1-e76a-486f-b689-1db8b46d37f1	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_c5850c02-90f8-49a3-ba80-ffdac12b8c33	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_f2780a59-89ea-41ac-8778-f55ba5c6811d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.108	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.068	0.067	0.290	0.060	0.064	0.145
Jamaica_8cb60e6f-ae19-49ea-8abd-50b8f320fae8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.840		0.202	0.111	0.072	0.067	0.306	0.061	0.064	0.116
Jamaica_97c522a6-4c6e-4092-bdba-a013aecba52f	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	4.817	3.132		0.188	0.104	0.069	0.063	0.322	0.058	0.048	0.147
Jamaica_01e91861-d839-4e5d-82c4-292c57ac56a6	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	4.532	4.780		0.203	0.112	0.072	0.067	0.308	0.061	0.061	0.116
Jamaica_4b6736b1-eceb-47ec-8b61-771bb295e663	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.416	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.193	0.110	0.072	0.068	0.287	0.061	0.064	0.145
Jamaica_7f2277d0-87d5-476c-b668-d43ed67ec2c3	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.530		0.193	0.111	0.071	0.069	0.258	0.060	0.063	0.174
Jamaica_fb385f48-7440-48fb-aed7-77b9ec944f21	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.561	3.216	3.447	3.096	3.251	3.189	3.935		0.198	0.108	0.072	0.067	0.297	0.060	0.064	0.134
Jamaica_b5f3ec38-89bb-4109-a74a-15756e5ecb15	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.111	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.068	0.286	0.060	0.064	0.145
Jamaica_cc3f9532-ee7b-44c6-b174-e6d3351a4aef	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.393	3.447	3.096	4.051	3.189	3.132		0.197	0.111	0.067	0.067	0.290	0.059	0.064	0.145
